K,n,s,# of elem,exp,det,rot,roc,cen
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,1,1,0,7,3
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,1,1,0,7,0
25.200575386669684,-1.3686832057274996,0.2283804476629347,68,1,1,0,8,1
132.93902110569576,-1.7089060372320926,0.290686493261981,490,1,1,0,8,3
57.36285868884837,-1.3991795645137637,0.2978447177677128,70,1,1,0,8,6
82.05461433106063,-1.5904027122688296,0.31803425361461835,628,1,1,0,8,0
129.41100129564794,-1.7460058068712612,0.21372728332519275,59,1,1,0,9,3
129.41100129564794,-1.7460058068712612,0.21372728332519275,59,1,1,0,9,0
107.37817770366148,-1.6940795296923636,0.21424836031897404,116,1,1,0,0,1
157.40583121357398,-1.4528928688497196,0.07447366201518209,10,1,1,0,0,2
125.92480400958272,-1.7002912682605718,0.2845336421581861,849,1,1,0,0,3
131.21120004445015,-1.6781933912271314,0.3056682528671845,80,1,1,0,0,5
30.918524884779373,-1.3075082569583116,0.3313870099471854,103,1,1,0,0,6
157.4195293347781,-1.4323982610923736,0.2762471155208321,12,1,1,0,0,7
101.86603251330853,-1.6402623918110046,0.31168982743130685,1170,1,1,0,0,0
0.7465048086753591,-0.5355127107362772,0.44591749451389495,9,1,2,1,8,1
1.075143000014679,-0.4793714796388358,0.6177997983086295,104,1,2,1,8,3
0.4532822336033577,-0.4102604175752567,0.0,2,1,2,1,8,6
0.7553207986840351,-0.3976331648936676,0.6381977200963548,115,1,2,1,8,0
24.086658699609927,-1.1916406945030766,0.27412962283730136,20,1,2,1,9,3
24.086658699609927,-1.1916406945030766,0.27412962283730136,20,1,2,1,9,0
0.7465048086753591,-0.5355127107362772,0.44591749451389495,9,1,2,1,0,1
2.947878118991538,-0.7399564863311149,0.5496657651106458,124,1,2,1,0,3
0.4532822336033577,-0.4102604175752567,0.0,2,1,2,1,0,6
2.198276807552844,-0.6759276019819394,0.5743078568621374,135,1,2,1,0,0
182.54901608990048,-1.7289930527528108,0.22123830300052866,35,1,2,2,5,3
182.54901608990048,-1.7289930527528108,0.22123830300052866,35,1,2,2,5,0
182.54901608990048,-1.7289930527528108,0.22123830300052866,35,1,2,2,0,3
182.54901608990048,-1.7289930527528108,0.22123830300052866,35,1,2,2,0,0
22.345790121588923,-1.2875668796903357,0.33498163445257345,73,1,2,3,11,1
9.545294030903216,-0.9747578629405922,0.9488776575262566,49,1,2,3,11,2
3.2167842415655867,-0.7736761691282681,0.4149188970909389,27,1,2,3,11,3
3.5480474340638435,-0.826027642242907,0.4539766093013169,123,1,2,3,11,7
7.207223561193447,-1.00084152524411,0.5639458517047855,272,1,2,3,11,0
651.8019360753638,-1.946330492493568,0.18210423247835425,35,1,2,3,6,1
91.33546681453888,-1.5531949021262008,0.21576187871346145,125,1,2,3,6,3
418.03150840819086,-1.8978615054955288,0.20410467761715206,100,1,2,3,6,6
156.06677052905113,-1.6740997291847397,0.22256871766881664,260,1,2,3,6,0
40.52916253176043,-1.400007415353144,0.32503133850387,108,1,2,3,0,1
9.545294030903216,-0.9747578629405922,0.9488776575262566,49,1,2,3,0,2
15.944924081466986,-1.1344077066937612,0.3553335831572799,203,1,2,3,0,3
70.74840301786895,-1.4249233601371945,0.46773574420787395,24,1,2,3,0,4
418.03150840819086,-1.8978615054955288,0.20410467761715206,100,1,2,3,0,6
3.5480474340638435,-0.826027642242907,0.4539766093013169,123,1,2,3,0,7
13.656316654070174,-1.1331714424970991,0.4687297238480666,607,1,2,3,0,0
22.345790121588923,-1.2875668796903357,0.33498163445257345,73,1,2,0,11,1
9.545294030903216,-0.9747578629405922,0.9488776575262566,49,1,2,0,11,2
3.2167842415655867,-0.7736761691282681,0.4149188970909389,27,1,2,0,11,3
3.5480474340638435,-0.826027642242907,0.4539766093013169,123,1,2,0,11,7
7.207223561193447,-1.00084152524411,0.5639458517047855,272,1,2,0,11,0
182.54901608990048,-1.7289930527528108,0.22123830300052866,35,1,2,0,5,3
182.54901608990048,-1.7289930527528108,0.22123830300052866,35,1,2,0,5,0
651.8019360753638,-1.946330492493568,0.18210423247835425,35,1,2,0,6,1
91.33546681453888,-1.5531949021262008,0.21576187871346145,125,1,2,0,6,3
418.03150840819086,-1.8978615054955288,0.20410467761715206,100,1,2,0,6,6
156.06677052905113,-1.6740997291847397,0.22256871766881664,260,1,2,0,6,0
0.7465048086753591,-0.5355127107362772,0.44591749451389495,9,1,2,0,8,1
1.075143000014679,-0.4793714796388358,0.6177997983086295,104,1,2,0,8,3
0.4532822336033577,-0.4102604175752567,0.0,2,1,2,0,8,6
0.7553207986840351,-0.3976331648936676,0.6381977200963548,115,1,2,0,8,0
24.086658699609927,-1.1916406945030766,0.27412962283730136,20,1,2,0,9,3
24.086658699609927,-1.1916406945030766,0.27412962283730136,20,1,2,0,9,0
20.043231144391424,-1.258677688229372,0.3796726370360597,117,1,2,0,0,1
9.545294030903216,-0.9747578629405922,0.9488776575262566,49,1,2,0,0,2
11.484726998445876,-1.0861367803131987,0.41947882239566303,362,1,2,0,0,3
70.74840301786895,-1.4249233601371945,0.46773574420787395,24,1,2,0,0,4
236.8264400603674,-1.7800026816514856,0.2398550490743508,102,1,2,0,0,6
3.5480474340638435,-0.826027642242907,0.4539766093013169,123,1,2,0,0,7
12.079415271326134,-1.1126211640707266,0.4741244973760738,777,1,2,0,0,0
29.916372914059764,-1.4808560670153623,0.114586922132051,30,1,3,1,8,1
5.903091696346362,-1.0006855424525618,0.2746770207617617,10,1,3,1,8,6
18.084941330006306,-1.3425953460379396,0.20748763144033247,40,1,3,1,8,0
29.916372914059764,-1.4808560670153623,0.114586922132051,30,1,3,1,0,1
5.903091696346362,-1.0006855424525618,0.2746770207617617,10,1,3,1,0,6
18.084941330006306,-1.3425953460379396,0.20748763144033247,40,1,3,1,0,0
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,3,2,3,1
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,3,2,3,0
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,3,2,0,1
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,3,2,0,0
65.58216688396767,-1.5437184303292093,0.34989158604240084,258,1,3,3,11,1
13.331084474356134,-1.323124544065344,0.15339001440639027,15,1,3,3,11,3
302.0656848502512,-1.8051849089975447,0.3376473576340034,125,1,3,3,11,6
83.41280111908392,-1.5818667445821892,0.3659600530049972,398,1,3,3,11,0
171.8958047788773,-1.7195625861553572,0.30882601965910444,70,1,3,3,4,1
418.6244939369185,-1.8989247564962288,0.2572350228769374,47,1,3,3,4,6
260.9214230342427,-1.8038586915987973,0.2869846568695734,117,1,3,3,4,0
5.816638299508826,-1.0293938774783176,0.3662189673999822,49,1,3,3,6,1
459.83451125964484,-1.8106876609765568,0.07497956711739172,6,1,3,3,6,3
12.362076598182727,-1.1633185688204375,0.3581420924133333,55,1,3,3,6,0
41.720321304481025,-1.4661064998295532,0.21969650811677485,18,1,3,3,10,1
41.720321304481025,-1.4661064998295532,0.21969650811677485,18,1,3,3,10,0
65.99557743413101,-1.5270663872890269,0.318514660534002,527,1,3,3,0,1
7.4419441570037606,-1.112686865766377,0.38887255959844497,21,1,3,3,0,3
304.39924267720227,-1.8132930422920528,0.3200604136878207,172,1,3,3,0,6
82.64921633280944,-1.568873552332385,0.3318391900166718,720,1,3,3,0,0
65.58216688396767,-1.5437184303292093,0.34989158604240084,258,1,3,0,11,1
13.331084474356134,-1.323124544065344,0.15339001440639027,15,1,3,0,11,3
302.0656848502512,-1.8051849089975447,0.3376473576340034,125,1,3,0,11,6
83.41280111908392,-1.5818667445821892,0.3659600530049972,398,1,3,0,11,0
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,3,0,3,1
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,3,0,3,0
171.8958047788773,-1.7195625861553572,0.30882601965910444,70,1,3,0,4,1
418.6244939369185,-1.8989247564962288,0.2572350228769374,47,1,3,0,4,6
260.9214230342427,-1.8038586915987973,0.2869846568695734,117,1,3,0,4,0
5.816638299508826,-1.0293938774783176,0.3662189673999822,49,1,3,0,6,1
459.83451125964484,-1.8106876609765568,0.07497956711739172,6,1,3,0,6,3
12.362076598182727,-1.1633185688204375,0.3581420924133333,55,1,3,0,6,0
29.916372914059764,-1.4808560670153623,0.114586922132051,30,1,3,0,8,1
5.903091696346362,-1.0006855424525618,0.2746770207617617,10,1,3,0,8,6
18.084941330006306,-1.3425953460379396,0.20748763144033247,40,1,3,0,8,0
41.720321304481025,-1.4661064998295532,0.21969650811677485,18,1,3,0,10,1
41.720321304481025,-1.4661064998295532,0.21969650811677485,18,1,3,0,10,0
50.256107336289155,-1.4806936449482513,0.33187646814340416,578,1,3,0,0,1
7.4419441570037606,-1.112686865766377,0.38887255959844497,21,1,3,0,0,3
214.19802043076984,-1.7448672388036408,0.33167201112556405,182,1,3,0,0,6
63.89526924308606,-1.5238527021425292,0.3428388092052029,781,1,3,0,0,0
6.3728773660913705,-1.0947780240608698,0.2693284099447138,107,1,0,1,8,1
68.65992211078631,-1.5717103163323016,0.3388750552727056,594,1,0,1,8,3
28.85161818297385,-1.2782758243688521,0.34591574979999,82,1,0,1,8,6
42.70261880076157,-1.460273591246462,0.3588515017011962,783,1,0,1,8,0
87.53375817751322,-1.6181384756776562,0.2827644626681897,79,1,0,1,9,3
87.53375817751322,-1.6181384756776562,0.2827644626681897,79,1,0,1,9,0
6.3728773660913705,-1.0947780240608698,0.2693284099447138,107,1,0,1,0,1
71.63992210624569,-1.5800654975010648,0.3322763574509377,673,1,0,1,0,3
28.85161818297385,-1.2782758243688521,0.34591574979999,82,1,0,1,0,6
46.642881002245865,-1.4789268309077308,0.35176389282884263,862,1,0,1,0,0
243.0889500624717,-1.899727545779732,0.1437118374892944,67,1,0,2,2,3
243.0889500624717,-1.899727545779732,0.1437118374892944,67,1,0,2,2,0
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,0,2,3,1
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,0,2,3,0
182.54901608990048,-1.7289930527528108,0.22123830300052866,35,1,0,2,5,3
182.54901608990048,-1.7289930527528108,0.22123830300052866,35,1,0,2,5,0
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,1,0,2,7,3
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,1,0,2,7,0
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,0,2,0,1
68.58227263033257,-1.5948142443561169,0.2160966581316965,167,1,0,2,0,3
131.21120004445015,-1.6781933912271314,0.3056682528671845,80,1,0,2,0,5
98.35827931391307,-1.662068403360918,0.2666050107452683,268,1,0,2,0,0
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,1,0,3,1,3
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,1,0,3,1,0
48.85774370341729,-1.4837512852137351,0.34398009297283605,379,1,0,3,11,1
4.055195058714263,-0.7406635626491397,0.9880178725085688,59,1,0,3,11,2
33.708134215158616,-1.434771564471626,0.4006689446506124,135,1,0,3,11,3
139.15424721096753,-1.6625008894194484,0.34833972041695965,158,1,0,3,11,6
1.2166256994925708,-0.4870540581891162,0.6149343828466403,135,1,0,3,11,7
34.72317600891811,-1.4015215493950066,0.4393244870220043,866,1,0,3,11,0
171.8958047788773,-1.7195625861553572,0.30882601965910444,70,1,0,3,4,1
418.6244939369185,-1.8989247564962288,0.2572350228769374,47,1,0,3,4,6
260.9214230342427,-1.8038586915987973,0.2869846568695734,117,1,0,3,4,0
54.8921347974666,-1.4449203139287066,0.31916111338136105,84,1,0,3,6,1
101.77973475868878,-1.5705374302514925,0.2052673896998289,171,1,0,3,6,3
418.03150840819086,-1.8978615054955288,0.20410467761715206,100,1,0,3,6,6
112.30960030083229,-1.5966183344969984,0.2435158371890136,355,1,0,3,6,0
41.720321304481025,-1.4661064998295532,0.21969650811677485,18,1,0,3,10,1
41.720321304481025,-1.4661064998295532,0.21969650811677485,18,1,0,3,10,0
57.706714207404744,-1.4996307579720216,0.3205245306185961,683,1,0,3,0,1
4.055195058714263,-0.7406635626491397,0.9880178725085688,59,1,0,3,0,2
26.223599227656976,-1.2830969858539545,0.4110982112156664,392,1,0,3,0,3
70.74840301786895,-1.4249233601371945,0.46773574420787395,24,1,0,3,0,4
208.14994105457416,-1.747304190108718,0.29439441299294233,305,1,0,3,0,6
1.2166256994925708,-0.4870540581891162,0.6149343828466403,135,1,0,3,0,7
35.11606635884803,-1.3730068317227233,0.40673609675179867,1598,1,0,3,0,0
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,1,0,0,1,3
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,1,0,0,1,0
48.85774370341729,-1.4837512852137351,0.34398009297283605,379,1,0,0,11,1
4.055195058714263,-0.7406635626491397,0.9880178725085688,59,1,0,0,11,2
33.708134215158616,-1.434771564471626,0.4006689446506124,135,1,0,0,11,3
139.15424721096753,-1.6625008894194484,0.34833972041695965,158,1,0,0,11,6
1.2166256994925708,-0.4870540581891162,0.6149343828466403,135,1,0,0,11,7
34.72317600891811,-1.4015215493950066,0.4393244870220043,866,1,0,0,11,0
243.0889500624717,-1.899727545779732,0.1437118374892944,67,1,0,0,2,3
243.0889500624717,-1.899727545779732,0.1437118374892944,67,1,0,0,2,0
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,0,0,3,1
74.81257466852736,-1.6992020797634442,0.2947006218521437,21,1,0,0,3,0
171.8958047788773,-1.7195625861553572,0.30882601965910444,70,1,0,0,4,1
418.6244939369185,-1.8989247564962288,0.2572350228769374,47,1,0,0,4,6
260.9214230342427,-1.8038586915987973,0.2869846568695734,117,1,0,0,4,0
182.54901608990048,-1.7289930527528108,0.22123830300052866,35,1,0,0,5,3
182.54901608990048,-1.7289930527528108,0.22123830300052866,35,1,0,0,5,0
54.8921347974666,-1.4449203139287066,0.31916111338136105,84,1,0,0,6,1
101.77973475868878,-1.5705374302514925,0.2052673896998289,171,1,0,0,6,3
418.03150840819086,-1.8978615054955288,0.20410467761715206,100,1,0,0,6,6
112.30960030083229,-1.5966183344969984,0.2435158371890136,355,1,0,0,6,0
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,1,0,0,7,3
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,1,0,0,7,0
6.3728773660913705,-1.0947780240608698,0.2693284099447138,107,1,0,0,8,1
68.65992211078631,-1.5717103163323016,0.3388750552727056,594,1,0,0,8,3
28.85161818297385,-1.2782758243688521,0.34591574979999,82,1,0,0,8,6
42.70261880076157,-1.460273591246462,0.3588515017011962,783,1,0,0,8,0
87.53375817751322,-1.6181384756776562,0.2827644626681897,79,1,0,0,9,3
87.53375817751322,-1.6181384756776562,0.2827644626681897,79,1,0,0,9,0
41.720321304481025,-1.4661064998295532,0.21969650811677485,18,1,0,0,10,1
41.720321304481025,-1.4661064998295532,0.21969650811677485,18,1,0,0,10,0
40.402205637625116,-1.4373131099025154,0.3327753380832505,811,1,0,0,0,1
4.055195058714263,-0.7406635626491397,0.9880178725085688,59,1,0,0,0,2
39.297240149844114,-1.4237126545500247,0.3730790300465973,1232,1,0,0,0,3
70.74840301786895,-1.4249233601371945,0.46773574420787395,24,1,0,0,0,4
131.21120004445015,-1.6781933912271314,0.3056682528671845,80,1,0,0,0,5
90.81107888293499,-1.5578332494893516,0.332784807906229,387,1,0,0,0,6
1.2166256994925708,-0.4870540581891162,0.6149343828466403,135,1,0,0,0,7
39.13970357238943,-1.4163105136839491,0.3848187065928646,2728,1,0,0,0,0
124.67427588897688,-1.7378484566790189,0.08988796449000461,6,2,1,1,8,1
31.641067646857103,-1.3216544410658415,0.2278083885517683,6,2,1,1,8,3
119.74442598470422,-1.6932318337114631,0.1871279762204988,12,2,1,1,8,0
124.67427588897688,-1.7378484566790189,0.08988796449000461,6,2,1,1,0,1
31.641067646857103,-1.3216544410658415,0.2278083885517683,6,2,1,1,0,3
119.74442598470422,-1.6932318337114631,0.1871279762204988,12,2,1,1,0,0
449.41135901994164,-2.1308476318091767,0.044778174398180604,8,2,1,3,11,1
17.16523341949502,-1.38823707302206,0.1957586447194961,11,2,1,3,11,6
82.22994353402207,-1.7309798119828244,0.1863066316802208,19,2,1,3,11,0
449.41135901994164,-2.1308476318091767,0.044778174398180604,8,2,1,3,0,1
17.16523341949502,-1.38823707302206,0.1957586447194961,11,2,1,3,0,6
82.22994353402207,-1.7309798119828244,0.1863066316802208,19,2,1,3,0,0
449.41135901994164,-2.1308476318091767,0.044778174398180604,8,2,1,0,11,1
17.16523341949502,-1.38823707302206,0.1957586447194961,11,2,1,0,11,6
82.22994353402207,-1.7309798119828244,0.1863066316802208,19,2,1,0,11,0
124.67427588897688,-1.7378484566790189,0.08988796449000461,6,2,1,0,8,1
31.641067646857103,-1.3216544410658415,0.2278083885517683,6,2,1,0,8,3
119.74442598470422,-1.6932318337114631,0.1871279762204988,12,2,1,0,8,0
131.4710668861449,-1.778446436556873,0.11236246148074584,14,2,1,0,0,1
31.641067646857103,-1.3216544410658415,0.2278083885517683,6,2,1,0,0,3
17.16523341949502,-1.38823707302206,0.1957586447194961,11,2,1,0,0,6
59.727242503279236,-1.6030913173867078,0.23709136521379404,31,2,1,0,0,0
3.3892762702149475,-0.9222588191081093,0.40635190601091575,9,2,2,3,11,3
3.3892762702149475,-0.9222588191081093,0.40635190601091575,9,2,2,3,11,0
3.3892762702149475,-0.9222588191081093,0.40635190601091575,9,2,2,3,0,3
60.2762457789193,-1.4081627362165705,0.4290867653227204,8,2,2,3,0,4
6.878195934294772,-1.0050567733077729,0.5508805601463997,17,2,2,3,0,0
3.3892762702149475,-0.9222588191081093,0.40635190601091575,9,2,2,0,11,3
3.3892762702149475,-0.9222588191081093,0.40635190601091575,9,2,2,0,11,0
3.3892762702149475,-0.9222588191081093,0.40635190601091575,9,2,2,0,0,3
60.2762457789193,-1.4081627362165705,0.4290867653227204,8,2,2,0,0,4
6.878195934294772,-1.0050567733077729,0.5508805601463997,17,2,2,0,0,0
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,3,2,3,1
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,3,2,3,0
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,3,2,0,1
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,3,2,0,0
136.24713124196478,-1.7188102573656134,0.3239242423932065,83,2,3,3,11,1
16.42023587358397,-1.2767714886945678,0.20288640063341634,5,2,3,3,11,3
47.09117456080205,-1.4639237483921563,0.3844394716024968,23,2,3,3,11,6
79.7127970003276,-1.6024188589949937,0.3446434838069335,111,2,3,3,11,0
27.541237493550806,-1.36025680286701,0.1665732303219556,8,2,3,3,4,1
27.541237493550806,-1.36025680286701,0.1665732303219556,8,2,3,3,4,0
2.9015165427645715,-0.8891824433330874,0.2116653264556756,13,2,3,3,6,1
2.9015165427645715,-0.8891824433330874,0.2116653264556756,13,2,3,3,6,0
47.36980153554844,-1.4500946613649794,0.2254583130492816,6,2,3,3,10,1
47.36980153554844,-1.4500946613649794,0.2254583130492816,6,2,3,3,10,0
65.25019315908901,-1.5413871249491118,0.3215409037773308,138,2,3,3,0,1
16.42023587358397,-1.2767714886945678,0.20288640063341634,5,2,3,3,0,3
47.09117456080205,-1.4639237483921563,0.3844394716024968,23,2,3,3,0,6
56.27148431668582,-1.5107985973673568,0.3314461061150564,166,2,3,3,0,0
136.24713124196478,-1.7188102573656134,0.3239242423932065,83,2,3,0,11,1
16.42023587358397,-1.2767714886945678,0.20288640063341634,5,2,3,0,11,3
47.09117456080205,-1.4639237483921563,0.3844394716024968,23,2,3,0,11,6
79.7127970003276,-1.6024188589949937,0.3446434838069335,111,2,3,0,11,0
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,3,0,3,1
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,3,0,3,0
27.541237493550806,-1.36025680286701,0.1665732303219556,8,2,3,0,4,1
27.541237493550806,-1.36025680286701,0.1665732303219556,8,2,3,0,4,0
2.9015165427645715,-0.8891824433330874,0.2116653264556756,13,2,3,0,6,1
2.9015165427645715,-0.8891824433330874,0.2116653264556756,13,2,3,0,6,0
47.36980153554844,-1.4500946613649794,0.2254583130492816,6,2,3,0,10,1
47.36980153554844,-1.4500946613649794,0.2254583130492816,6,2,3,0,10,0
53.813014770865365,-1.5106894996963087,0.3472609872099871,145,2,3,0,0,1
16.42023587358397,-1.2767714886945678,0.20288640063341634,5,2,3,0,0,3
47.09117456080205,-1.4639237483921563,0.3844394716024968,23,2,3,0,0,6
49.77900545897661,-1.492973068671673,0.3515521370137857,173,2,3,0,0,0
124.67427588897688,-1.7378484566790189,0.08988796449000461,6,2,0,1,8,1
31.641067646857103,-1.3216544410658415,0.2278083885517683,6,2,0,1,8,3
119.74442598470422,-1.6932318337114631,0.1871279762204988,12,2,0,1,8,0
124.67427588897688,-1.7378484566790189,0.08988796449000461,6,2,0,1,0,1
31.641067646857103,-1.3216544410658415,0.2278083885517683,6,2,0,1,0,3
119.74442598470422,-1.6932318337114631,0.1871279762204988,12,2,0,1,0,0
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,0,2,3,1
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,0,2,3,0
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,0,2,0,1
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,0,2,0,0
104.69196683543316,-1.6693977960322948,0.32209002796233865,91,2,0,3,11,1
5.288838054278081,-1.0264868694471316,0.3494389262164104,14,2,0,3,11,3
24.377290674239546,-1.365997084790585,0.39618191205192455,34,2,0,3,11,6
39.23037568494531,-1.4674067983898142,0.3647735793168768,139,2,0,3,11,0
27.541237493550806,-1.36025680286701,0.1665732303219556,8,2,0,3,4,1
27.541237493550806,-1.36025680286701,0.1665732303219556,8,2,0,3,4,0
2.9015165427645715,-0.8891824433330874,0.2116653264556756,13,2,0,3,6,1
2.9015165427645715,-0.8891824433330874,0.2116653264556756,13,2,0,3,6,0
47.36980153554844,-1.4500946613649794,0.2254583130492816,6,2,0,3,10,1
47.36980153554844,-1.4500946613649794,0.2254583130492816,6,2,0,3,10,0
59.48104936752847,-1.525251719219881,0.3196555438358431,146,2,0,3,0,1
5.288838054278081,-1.0264868694471316,0.3494389262164104,14,2,0,3,0,3
60.2762457789193,-1.4081627362165705,0.4290867653227204,8,2,0,3,0,4
24.377290674239546,-1.365997084790585,0.39618191205192455,34,2,0,3,0,6
36.56410970929204,-1.4274514815125885,0.3591731596128817,202,2,0,3,0,0
104.69196683543316,-1.6693977960322948,0.32209002796233865,91,2,0,0,11,1
5.288838054278081,-1.0264868694471316,0.3494389262164104,14,2,0,0,11,3
24.377290674239546,-1.365997084790585,0.39618191205192455,34,2,0,0,11,6
39.23037568494531,-1.4674067983898142,0.3647735793168768,139,2,0,0,11,0
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,0,0,3,1
306.58412096317863,-2.1103980217572604,0.2681792159890576,7,2,0,0,3,0
27.541237493550806,-1.36025680286701,0.1665732303219556,8,2,0,0,4,1
27.541237493550806,-1.36025680286701,0.1665732303219556,8,2,0,0,4,0
2.9015165427645715,-0.8891824433330874,0.2116653264556756,13,2,0,0,6,1
2.9015165427645715,-0.8891824433330874,0.2116653264556756,13,2,0,0,6,0
124.67427588897688,-1.7378484566790189,0.08988796449000461,6,2,0,0,8,1
31.641067646857103,-1.3216544410658415,0.2278083885517683,6,2,0,0,8,3
119.74442598470422,-1.6932318337114631,0.1871279762204988,12,2,0,0,8,0
47.36980153554844,-1.4500946613649794,0.2254583130492816,6,2,0,0,10,1
47.36980153554844,-1.4500946613649794,0.2254583130492816,6,2,0,0,10,0
51.75134043383092,-1.5064598849387076,0.337216379313782,159,2,0,0,0,1
9.170316686843103,-1.116185138108034,0.3638438153050021,20,2,0,0,0,3
60.2762457789193,-1.4081627362165705,0.4290867653227204,8,2,0,0,0,4
24.377290674239546,-1.365997084790585,0.39618191205192455,34,2,0,0,0,6
36.61552203461356,-1.433430318732528,0.364439238681766,221,2,0,0,0,0
0.3330576746346067,-0.05253945861147729,0.6692006957431967,58,3,2,1,8,3
